frequency,real,imaginary,magnitude,phase,variation_id
1842.0699693267145,1.0223524938335737,-5.4901878614990025,5.584565101796085,-79.45151448098856,variation_005
2222.996482526193,0.7094474702857148,-4.597687407224029,4.6521011605124425,-81.22814141687535,variation_005
2682.6957952797247,0.4907173491017362,-3.8378081500255243,3.869053490598414,-82.71347267448553,variation_005
3237.457542817643,0.33865754878381904,-3.1962832672469506,3.214174180070381,-83.95187398362339,variation_005
3906.939937054613,0.23335056627836032,-2.657822736869996,2.668046886283213,-84.98243184618961,variation_005
4714.8663634573895,0.16061488567436336,-2.207677334345647,2.213512221354039,-85.83889820137934,variation_005
5689.866029018293,0.11046827966488569,-1.8323990145752782,1.8357258481125578,-86.55003360926389,variation_005
6866.488450042998,0.075939086716212,-1.520129130306088,1.5220247428003384,-87.14012770851745,variation_005
8286.427728546843,0.052184192129531355,-1.2606273616407062,1.2617069924611735,-87.62957081504032,variation_005
10000.0,0.03585143284620081,-1.0451699991462085,1.0457847065014916,-88.03540982772947,variation_005
1.0,28.503114385879613,-0.06835154264388135,28.503196340549582,-0.13739717550831013,variation_006
1.2067926406393286,28.503005672397975,-0.08245053009270661,28.503124924307226,-0.16573880912000655,variation_006
1.4563484775012439,28.50286339981561,-0.09945809289536624,28.503036924173372,-0.19992748634418522,variation_006
1.7575106248547918,28.502674293191493,-0.11997760224842298,28.50292680565981,-0.24117630416778343,variation_006
2.120950887920191,28.50241736542843,-0.14473776156253695,28.502784858548438,-0.29095046521436324,variation_006
2.5595479226995357,28.50206045986792,-0.17461778982419907,28.50259535253745,-0.3510180335095111,variation_006
3.088843596477481,28.501555655792938,-0.21067790255058627,28.502334289999574,-0.42351143770763433,variation_006
3.72759372031494,28.500832711729,-0.2541963017943477,28.501966265887827,-0.5110022308002841,variation_006
4.498432668969445,28.499789399540603,-0.3067139088016707,28.501439774860838,-0.6165917172959983,variation_006
5.428675439323859,28.498277222660874,-0.3700881887401955,28.500680166042997,-0.7440203913926441,variation_006
6.551285568595508,28.49608045148864,-0.44655761944308786,28.49957920400222,-0.8977997109564259,variation_006
7.906043210907698,28.492885521175555,-0.5388185634776969,28.497979766417895,-1.0833704542268718,variation_006
9.54095476349994,28.48823650889874,-0.6501164176473129,28.495653541258633,-1.3072926719458002,variation_006
11.513953993264469,28.481470489314376,-0.784352814302884,28.49226861046678,-1.5774729833382868,variation_006
13.894954943731374,28.471623841229217,-0.9462101350497173,28.487342413361812,-1.903435566132075,variation_006
16.768329368110074,28.457296754223748,-1.1412933137874752,28.480173612287714,-2.296643455330277,variation_006
20.235896477251565,28.436457910454486,-1.3762862239044178,28.469743628335657,-2.770876302720947,variation_006
24.42053094548651,28.40616424747977,-1.6591147791148138,28.45457483613268,-3.342668847739104,variation_006
29.4705170255181,28.362161677148638,-1.9990994039591663,28.43252738374886,-4.031809757393753,variation_006
35.564803062231285,28.298322088078987,-2.4070627756695564,28.400510280744484,-4.861891062881995,variation_006
42.91934260128776,28.205861895589397,-2.8953300913908775,28.354075220524745,-5.860880589634807,variation_006
51.7947467923121,28.072283307436027,-3.477511989351523,28.28685524636903,-7.061657869443876,variation_006
62.505519252739695,27.87999392193381,-4.167886721429774,28.18980916589782,-8.502399569773939,variation_006
75.43120063354615,27.604618885511062,-4.980092641211025,28.050246104613024,-10.226612253351025,variation_006
91.02981779915217,27.213168897368618,-5.924712569753896,27.850651347336754,-12.282476982155911,variation_006
109.85411419875584,26.66253709311868,-7.005226651063898,27.567446103596637,-14.720990094003055,variation_006
132.57113655901082,25.899340915291756,-8.211869007744596,27.17003224964707,-17.592189099906165,variation_006
159.98587196060572,24.862883388174897,-9.513435940275658,26.620827067612154,-20.93865331647215,variation_006
193.06977288832496,23.493646675475453,-10.848481626295877,25.877422354403038,-24.785715089807457,variation_006
232.99518105153717,21.749282042806755,-12.119817492866332,24.898217716092553,-29.128798408877472,variation_006
281.1768697974228,19.626986909278994,-13.198890470331488,23.652258344285357,-33.92031271508698,variation_006
339.3221771895326,17.184840658588428,-13.946394438916348,22.131892515257494,-39.06113135258067,variation_006
409.49150623804235,14.548499832020468,-14.248439193824497,20.363616251108585,-44.40300647984086,variation_006
494.1713361323833,11.891667692735854,-14.054794255859477,18.410567674273334,-49.765662318214694,variation_006
596.3623316594643,9.393422476585021,-13.397946307163366,16.36280388788074,-54.96535205028829,variation_006
719.6856730011514,7.192761019886803,-12.38062756220007,14.318371063885413,-59.84473945230806,variation_006
868.511373751352,5.362974512949446,-11.140005687814849,12.363705850233275,-64.29310232731784,variation_006
1048.1131341546852,3.9131959077094063,-9.809433382494412,10.561159287583413,-68.25187035158353,variation_006
1264.8552168552958,2.8077825099289613,-8.49392551380148,8.945971901200602,-71.70799480562208,variation_006
1526.4179671752318,1.9893676705706138,-7.262609479641004,7.530144765041567,-74.68133981096655,variation_006
1842.0699693267145,1.3965397604286907,-6.152669598139865,6.3091732014847075,-77.21162285206445,variation_006
2222.996482526193,0.9738844543301725,-5.177860852701074,5.2686520041012646,-79.34789905109177,variation_006
2682.6957952797247,0.67595372846297,-4.337031361370931,4.389391127769088,-81.1413610569019,variation_006
3237.457542817643,0.46761779027747374,-3.6207561159589794,3.650827474564957,-82.64102964974283,variation_006
3906.939937054613,0.3227484007790201,-3.015817101645752,3.0330379688992353,-83.89153745171004,variation_006
4714.8663634573895,0.22240394255653204,-2.5079336080193873,2.517775704048681,-84.93225814126234,variation_006
5689.866029018293,0.1530877126291074,-2.083274704894062,2.088891893758376,-85.79722122805634,variation_006
6866.488450042998,0.10529471040783249,-1.7292007457193286,1.7324035889584597,-86.5154406430408,variation_006
8286.427728546843,0.0723842809711046,-1.4345502893554547,1.4363753050026733,-87.11142960624872,variation_006
10000.0,0.04974216592401501,-1.1896764305857148,1.190715873985889,-87.60577158931841,variation_006
1.0,21.890392741933663,-0.037954737893567514,21.890425645889817,-0.0993423982973612,variation_007
1.2067926406393286,21.89035788044519,-0.04579863782132847,21.890405789961846,-0.11987308934071272,variation_007
1.4563484775012439,21.89030930552126,-0.055263526231748974,21.890379063614276,-0.14464665816493466,variation_007
1.7575106248547918,21.890241101093345,-0.06668482939760509,21.890342672751107,-0.1745411320704426,variation_007
2.120950887920191,21.89014442509535,-0.08046742475806831,21.890292322351026,-0.21061638383951892,variation_007
2.5595479226995357,21.890006163350083,-0.09709988895859412,21.89022152057718,-0.254151474335282,variation_007
3.088843596477481,21.889807040271705,-0.11717168713729453,21.890120636136185,-0.30668973103873276,variation_007
3.72759372031494,21.889518898078272,-0.14139392972420287,21.88997555578098,-0.3700932299676824,variation_007
4.498432668969445,21.889100724908666,-0.17062441363985287,21.88976571906897,-0.44660860725951135,variation_007
5.428675439323859,21.888492843027187,-0.20589778050005775,21.889461227615158,-0.5389464674692532,variation_007
6.551285568595508,21.88760842074551,-0.2484617687649785,21.889018608206893,-0.6503770997956594,variation_007
7.906043210907698,21.88632110142649,-0.2998206973263437,21.888374626849107,-0.7848457501875696,variation_007
9.54095476349994,21.884446998329647,-0.36178747464214484,21.887437278025665,-0.9471113116416343,variation_007
11.513953993264469,21.881718514309064,-0.4365455494222426,21.88607267547507,-1.1429129725151534,variation_007
13.894954943731374,21.87774630914279,-0.5267222513650425,21.884085996387743,-1.3791700755714185,variation_007
16.768329368110074,21.871964112971853,-0.6354748125987137,21.881193806476283,-1.6642211251575285,variation_007
20.235896477251565,21.863548781896426,-0.7665898289800361,21.876983916990486,-2.0081084038995933,variation_007
24.42053094548651,21.851304770222413,-0.9245956895490803,21.87085726143988,-2.422914768039179,variation_007
29.4705170255181,21.833497777496575,-1.1148850045918652,21.861943961446148,-2.9231584112846027,variation_007
35.564803062231285,21.80761647169553,-1.343839327979059,21.848982592239604,-3.5262488797141347,variation_007
42.91934260128776,21.77003385381173,-1.6189398805248127,21.830147510561222,-4.25300191927583,variation_007
51.7947467923121,21.71553159757833,-1.9488329346896112,21.802804002530358,-5.1281993545063145,variation_007
62.505519252739695,21.636643674902892,-2.343293053699433,21.763165483224892,-6.18115904247862,variation_007
75.43120063354615,21.522775173863558,-2.8129860299607836,21.705822757717158,-7.446242605169253,variation_007
91.02981779915217,21.359070397227416,-3.3688701042654494,21.62311665817696,-8.963165794979027,variation_007
109.85411419875584,21.12506470030531,-4.020986284816204,21.504341173232103,-10.77687627742977,variation_007
132.57113655901082,20.793298021725327,-4.776288552075013,21.334811340927512,-12.936616283084447,variation_007
159.98587196060572,20.32835235775194,-5.6351048056851125,21.094935784495156,-15.493597425924303,variation_007
193.06977288832496,19.687247410347233,-6.585935317745674,20.75963040628984,-18.4965306687756,variation_007
232.99518105153717,18.822727862606005,-7.5988465079243275,20.298708147089513,-21.98422101393292,variation_007
281.1768697974228,17.691329377901624,-8.619026697040944,19.67919602935317,-25.974849188971568,variation_007
339.3221771895326,16.26731548946264,-9.564148204806402,18.870571907528735,-30.452823693277825,variation_007
409.49150623804235,14.560469128018036,-10.330906398297968,17.853147852363744,-35.35636446525509,variation_007
494.1713361323833,12.630445921368255,-10.814697948825275,16.627863840461696,-40.5714734820074,variation_007
596.3623316594643,10.586754541367682,-10.939342163638122,15.223290665697743,-45.93839475826494,variation_007
719.6856730011514,8.567782260312727,-10.683890689356668,13.694977660524005,-51.27266530819864,variation_007
868.511373751352,6.705437982630167,-10.090688921276701,12.115481890741107,-56.39527204991002,variation_007
1048.1131341546852,5.093148014742188,-9.249379909564992,10.558938649861396,-61.16073068174534,variation_007
1264.8552168552958,3.772221869673653,-8.267157315073598,9.087108886010947,-65.47325641243494,variation_007
1526.4179671752318,2.738039285565867,-7.241546125937045,7.741889267057227,-69.28832072782323,variation_007
1842.0699693267145,1.9567644360268708,-6.245436911321857,6.544800170471293,-72.60364939021983,variation_007
2222.996482526193,1.3823293073066407,-5.32437269911006,5.500888923880158,-75.4460215168061,variation_007
2682.6957952797247,0.9683356607807412,-4.501067346182784,4.604050521748497,-77.85874465015479,variation_007
3237.457542817643,0.6742525592111152,-3.782203060657576,3.841832441121069,-79.89207755870711,variation_007
3906.939937054613,0.46748673975634075,-3.1646390872901233,3.19898177623013,-81.59692590021875,variation_007
4714.8663634573895,0.3231617809081971,-2.6400219459747802,2.6597273190814548,-83.0212136571483,variation_007
5689.866029018293,0.2229299170640015,-2.1978019368667416,2.2090792429465638,-84.2081194667448,variation_007
6866.488450042998,0.153564615766614,-1.82702297137299,1.8334653062275645,-85.19547809208346,variation_007
8286.427728546843,0.10567726636364592,-1.5172846840976464,1.5209603864740817,-86.01584385891813,variation_007
10000.0,0.0726731069771047,-1.2591917928366905,1.2612871804727837,-86.6968905002116,variation_007
1.0,27.22898508768495,-0.0492732452520741,27.229029669785646,-0.10368164311677723,variation_008
1.2067926406393286,27.228937873692814,-0.05945696801029363,27.229002788579457,-0.1251105691701242,variation_008
1.4563484775012439,27.22887168336821,-0.07174495764923638,27.228966203076446,-0.15096746606008432,variation_008
1.7575106248547918,27.228778526977543,-0.08657246864305003,27.228916152934186,-0.18216830241965734,variation_008
2.120950887920191,27.228646543989296,-0.10446496262779124,27.22884693750209,-0.21981893551127213,variation_008
2.5595479226995357,27.22845812723523,-0.12605664035495848,27.228749921051826,-0.26525416307171346,variation_008
3.088843596477481,27.228187303439288,-0.1521127411407802,27.22861219594546,-0.320084745734768,variation_008
3.72759372031494,27.227796013682433,-0.18355643924337453,27.228414730371075,-0.38625417733628803,variation_008
4.498432668969445,27.227228730906614,-0.22150129441116784,27.228129704196217,-0.4661072739123473,variation_008
5.428675439323859,27.226404602748808,-0.26729034790905387,27.227716608681433,-0.5624729774429128,variation_008
6.551285568595508,27.225205972014297,-0.32254312202978463,27.227116525335028,-0.6787641967093898,variation_008
7.906043210907698,27.223461633645783,-0.3892119749755629,27.226243760020374,-0.8190980480164828,variation_008
9.54095476349994,27.220922456769358,-0.46964945340261355,27.224973645653574,-0.9884404914570453,variation_008
11.513953993264469,27.217225935649314,-0.5666884223209643,27.223124791253746,-1.1927800546983085,variation_008
13.894954943731374,27.21184469966425,-0.6837367551363733,27.220433279229223,-1.439336055729654,variation_008
